% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
627 6270 0.17004619485760472 2394.3287636187297 0.0015384226168027792 1.5384711582600355e-03 0.0015386507679721845 0.0015396921874906737 3.375377223403895e-07   
628 6280 0.15946876545921854 2372.7966048492844 0.0015383435034185752 1.5383435034185752e-03 0.0015387445306628245 0.0015392518119624239 2.966646363358749e-07   
629 6290 0.15180333419468903 2394.788035418184 0.0015382213929877756 1.5382213929877756e-03 0.001538633611838356 0.0015389243163591523 1.7131070007220597e-07   
630 6300 0.15548926743356584 2410.9140670547317 0.0015382213929877756 1.5382774724242920e-03 0.0015384780871357364 0.0015390287689019684 3.3599747849191036e-07   
631 6310 0.1496773799660619 2393.654026685274 0.0015382190744043602 1.5382190744043602e-03 0.0015384066644850423 0.0015390037199295068 3.084882723677126e-07   
632 6320 0.14822280092210777 2435.7928714499044 0.0015382167063893973 1.5382167063893973e-03 0.0015384461726749813 0.001538553606887006 1.542372382336548e-07   
633 6330 0.1454448714850178 2416.575247041255 0.0015382165823703245 1.5382165823703245e-03 0.001538401550315491 0.001538878033891168 2.1778457729164542e-07   
634 6340 0.13885001772978775 2354.887392528178 0.0015381175107338006 1.5381175107338006e-03 0.0015383759984005487 0.0015387349996401583 2.0325690331030911e-07   
635 6350 0.12866444977757474 2415.678765107519 0.0015380888634996457 1.5380888634996457e-03 0.0015382700750185825 0.0015386987255705895 3.338426044624792e-07   
636 6360 0.12053087136852426 2448.006650094902 0.0015380888634996457 1.5380967242620291e-03 0.0015382579240003132 0.001538386736076585 1.727866181149354e-07   
637 6370 0.1256692118566583 2505.844922038209 0.0015380135665428061 1.5380135665428061e-03 0.0015381865499216735 0.0015382975868226758 1.44402838002421e-07   
638 6380 0.12380206277181041 2428.1433895179252 0.0015379544442624942 1.5379544442624942e-03 0.001538081046509913 0.0015382050898684989 9.947681727374806e-08   
639 6390 0.12923947637133268 2450.5949334701477 0.0015379347019075457 1.5379347019075457e-03 0.0015380435238909916 0.0015381390110447322 8.405935302728887e-08   
640 6400 0.14162500924048171 2420.612117162276 0.0015378613019227621 1.5378613019227621e-03 0.0015380573555633821 0.0015382195457258026 2.1286114320413947e-07   
641 6410 0.14979828548523683 2546.036867114549 0.0015378613019227621 1.5379315450908288e-03 0.001538009889190588 0.0015383940301882657 1.0101943275896835e-07   
642 6420 0.16146664508844358 2669.8682475985706 0.0015378613019227621 1.5378874171028231e-03 0.0015380435114643945 0.0015381527796769117 1.0043033286033162e-07   
643 6430 0.16761010785239058 2677.053079725557 0.0015378613019227621 1.5379383321439957e-03 0.0015381346237180531 0.001538600890689704 3.021534920254979e-07   
644 6440 0.15915621366474889 2725.0788930686654 0.0015378613019227621 1.5378921009387297e-03 0.0015382600511086913 0.0015386325509393539 2.933630633085351e-07   
645 6450 0.15258494178095733 2748.5924172137925 0.0015378613019227621 1.5379490587319653e-03 0.0015381419594826468 0.0015383540609151473 1.766034297637914e-07   
646 6460 0.14274959664675652 2851.0849424508074 0.0015378613019227621 1.5379433114825574e-03 0.001538105775393816 0.0015382611680469836 1.708839625375741e-07   
647 6470 0.13244479176531723 2790.138470913583 0.0015378613019227621 1.5379314200397831e-03 0.0015381540918610918 0.001538360492191556 1.5996356748297462e-07   
648 6480 0.13592853882141503 2721.3077110403406 0.001537840272492895 1.5378402724928950e-03 0.0015379561450974417 0.0015380929604691302 1.6322334993258865e-07   
649 6490 0.1446182096842342 2778.3438530884787 0.001537840272492895 1.5378740922464187e-03 0.0015379737977592551 0.0015382483259136694 7.573567537000336e-08   
650 6500 0.1445430902466156 2812.5971952238738 0.0015377940646477135 1.5377940646477135e-03 0.0015380771789633802 0.001538400093408168 3.4472356979955814e-07   
651 6510 0.14378464994656276 2686.3811807841307 0.0015376695431815143 1.5376695431815143e-03 0.001537936183824145 0.0015380350650566065 2.2366379527649118e-07   
652 6520 0.13661200044154426 2687.2523346573807 0.0015376695431815143 1.5377162595260898e-03 0.0015378469579477698 0.0015382016974421098 1.5863503193252332e-07   
653 6530 0.13542186346344975 2659.572173113781 0.0015376644866516068 1.5376644866516068e-03 0.0015377550492532573 0.0015378633278462913 9.037151412448485e-08   
654 6540 0.12882780986364564 2661.615904964867 0.001537597743003918 1.5375977430039181e-03 0.001537803130414246 0.001537897409286062 9.978550634197857e-08   
655 6550 0.12617873413227867 2618.2701505582404 0.0015375940318788398 1.5375940318788398e-03 0.0015377314890713228 0.0015378179773182792 1.3319260600930076e-07   
656 6560 0.12505763479134108 2542.9162082934695 0.0015375940318788398 1.5375956040766384e-03 0.001537652631831406 0.0015381452382537827 7.86483847574869e-08   
657 6570 0.11831841866449014 2555.803774283863 0.0015375940318788398 1.5376067641709587e-03 0.0015377034196783752 0.001538028407765272 1.114030213518729e-07   
658 6580 0.11452817255749427 2555.0812759513415 0.001537587231949948 1.5375872319499479e-03 0.0015376844686192709 0.0015378226756094585 1.2197038161778674e-07   
659 6590 0.11674314466252965 2490.503698423768 0.0015375219541468256 1.5375219541468256e-03 0.001537619251936112 0.0015378126173027841 1.0226644413550631e-07   
660 6600 0.12465310372671023 2518.946761187033 0.0015375029721154728 1.5375029721154728e-03 0.0015376236398095908 0.0015377140504418607 9.227231741681073e-08   
661 6610 0.1385164302687918 2502.5899749237333 0.0015374560268756503 1.5374560268756503e-03 0.0015376051446341506 0.0015377085944199423 1.5887925051689782e-07   
662 6620 0.15144997872365798 2609.0844334081257 0.0015374560268756503 1.5374780298272265e-03 0.0015375090773353747 0.0015376999997478097 8.224279458629233e-08   
663 6630 0.16215293952872262 2637.019561431672 0.0015374560268756503 1.5375479024502430e-03 0.001537668258492265 0.0015379237938525638 1.836423951220769e-07   
664 6640 0.16050426955527763 2619.822493067015 0.0015374560268756503 1.5374721319303978e-03 0.0015376022111263329 0.0015379382513997918 2.1200019189324473e-07   
665 6650 0.165000779090075 2581.2153436773824 0.00153738039967952 1.5373803996795200e-03 0.001537646277710605 0.0015381242289375678 2.3730773959155897e-07   
666 6660 0.1615847982231895 2525.0233331162813 0.00153738039967952 1.5374669694757314e-03 0.0015375261721546954 0.0015376769899520756 1.1431434162245332e-07   
667 6670 0.15243100308251872 2496.066131014235 0.00153738039967952 1.5374332945786865e-03 0.0015375387127582203 0.0015379318085906547 1.429247495083729e-07   
668 6680 0.14922794130911102 2369.9943728163503 0.00153738039967952 1.5374487014255607e-03 0.0015375065510924292 0.0015376291003674286 1.1698735181866864e-07   
669 6690 0.16087586508390098 2501.0661069071366 0.00153738039967952 1.5373966257942310e-03 0.0015376031646693032 0.0015377400020494222 1.4158671913849438e-07   
670 6700 0.18948617028504408 2595.157179123095 0.0015372536255645493 1.5372536255645493e-03 0.0015375105872032304 0.0015376723089982139 8.427657653513332e-08   
671 6710 0.22073483462257984 2585.6228762142455 0.001537198326087991 1.5371983260879911e-03 0.0015373872664882751 0.0015376659247499788 1.6270677699191556e-07   
672 6720 0.2528669145980208 2559.9082934423336 0.001537198326087991 1.5372215006471096e-03 0.001537599763436013 0.0015376938331872166 2.1931549080479208e-07   
673 6730 0.27066917096166854 2547.193276221059 0.001537174540755276 1.5371745407552759e-03 0.0015374465242603333 0.00153785025216319 3.816455186886683e-07   
674 6740 0.27055369149396913 2607.92557038552 0.00153714237598806 1.5371423759880599e-03 0.0015374623138467692 0.001538068011937995 1.954633238058969e-07   
675 6750 0.2606680647872062 2569.0050673867877 0.00153714237598806 1.5371956079965065e-03 0.001537550484181958 0.0015379715936628172 3.335366285841645e-07   
676 6760 0.27475982273676586 2619.2118641924044 0.0015370448281221342 1.5370448281221342e-03 0.0015372677896947178 0.0015376636219985322 3.3997540512518444e-07   
677 6770 0.30891520143456175 2743.955340575054 0.0015370448281221342 1.5371045092597434e-03 0.0015373226358516487 0.001537455063371357 1.6942907628942315e-07   
678 6780 0.34218338024196443 2822.856866149251 0.0015369290346920897 1.5369290346920897e-03 0.00153724062584128 0.0015381284619222896 3.370868659347947e-07   
679 6790 0.3536830595467108 3006.130438818928 0.0015369290346920897 1.5370463826238545e-03 0.0015374443680065723 0.001538158457474495 3.01533360026144e-07   
680 6800 0.39121497965858165 3115.7124576220476 0.0015368115818004118 1.5368115818004118e-03 0.0015372438465057834 0.001538449277925793 4.940472787995538e-07   
681 6810 0.4272688426649157 3391.9941638462515 0.001536712584261634 1.5367125842616341e-03 0.001537663162378843 0.001538106379510318 8.408207164598523e-07   
682 6820 0.42184684741165673 3495.8138059066187 0.001536712584261634 1.5369210043861168e-03 0.0015372903532386503 0.0015388323902655802 6.408361738334013e-07   
683 6830 0.4218267582584405 3454.868656391996 0.001536712584261634 1.5370216973456343e-03 0.0015375870876304552 0.0015387521436079517 5.628847795846256e-07   
684 6840 0.4078935118102862 3383.0966619728347 0.001536712584261634 1.5369830387841198e-03 0.001537649914925639 0.0015401269818660856 1.604830979024625e-06   
685 6850 0.39136113356835833 3425.6794400272915 0.001536712584261634 1.5367779073000747e-03 0.0015373738291580112 0.0015381720454141186 4.246055464642712e-07   
686 6860 0.42143346796990766 3567.4977273154414 0.001536575548505256 1.5365755485052561e-03 0.0015375003999491912 0.0015379477581911887 6.248318805595135e-07   
687 6870 0.4170711108556934 3753.6573005239825 0.0015364038088577356 1.5364038088577356e-03 0.0015373540944934399 0.0015376899753080328 4.730715049319333e-07   
688 6880 0.38934911612145584 3792.93942479489 0.0015364038088577356 1.5366964650811831e-03 0.001537020675489474 0.001537516844626584 4.5206720783149204e-07   
689 6890 0.4073656874966305 3762.8758870886227 0.0015363612491475606 1.5363612491475606e-03 0.0015371940397934326 0.0015374986098514209 6.612009850292914e-07   
690 6900 0.4335148240559139 3761.3142860974926 0.001536291769280198 1.5362917692801981e-03 0.0015367878482750571 0.0015369152522583247 5.305082614963635e-07   
691 6910 0.45776203762841544 3803.137386047961 0.001536291769280198 1.5363052407355137e-03 0.0015371462459997226 0.001537903310990908 7.891668282213309e-07   
692 6920 0.40042821542935475 3948.329506153995 0.001536291769280198 1.5364842114202837e-03 0.00153681806142719 0.001537729101945407 4.453755446701905e-07   
693 6930 0.3632720680197442 3800.0795885010457 0.0015362197630911947 1.5362197630911947e-03 0.0015367342453217376 0.0015372200816899204 4.931866032630711e-07   
694 6940 0.3402633042659316 3784.094525179375 0.0015361900597918236 1.5361900597918236e-03 0.0015368107769094643 0.0015372192579387763 4.508792964480826e-07   
695 6950 0.3222942784985286 3731.611127766684 0.0015361207802995118 1.5361207802995118e-03 0.0015364061519014865 0.001537257585833065 3.070100949387287e-07   
696 6960 0.3017815250049089 3688.8984803032686 0.0015359626721855892 1.5359626721855892e-03 0.0015361760486911776 0.0015367748117876198 2.414895222361147e-07   
697 6970 0.289991223437477 3682.5389932699313 0.0015358482187461267 1.5358482187461267e-03 0.0015361702595138253 0.0015365106912216353 3.0834044681708403e-07   
698 6980 0.2758693072293238 3603.36653224153 0.0015358375312050057 1.5358375312050057e-03 0.0015362246163005437 0.001536385294764231 2.1717983738483992e-07   
699 6990 0.25727294489191316 3575.97324898922 0.0015358375312050057 1.5359281795046245e-03 0.0015361530434047478 0.0015365306516448604 3.498814422396926e-07   
700 7000 0.24577233705641888 3681.0135002745997 0.0015358375312050057 1.5358398323300655e-03 0.0015360324610262691 0.0015362166720153756 2.2699288245039105e-07   
701 7010 0.24810320260837102 3717.741733597011 0.0015356930627721532 1.5356930627721532e-03 0.001535995708269527 0.001536197576330701 3.069867556646389e-07   
702 7020 0.28142638145577004 3720.366931981726 0.00153550198786026 1.5355019878602601e-03 0.0015358202902504819 0.0015360647877806768 2.75141641422217e-07   
703 7030 0.3199377270306129 4074.031878288635 0.0015352101058440889 1.5352101058440889e-03 0.001535788987667433 0.0015365974941249322 3.878767035022431e-07   
704 7040 0.36083172116674367 4282.90126170044 0.0015351967199001013 1.5351967199001013e-03 0.0015357300357639683 0.0015360753616664564 2.3791608792767503e-07   
705 7050 0.4185388167812145 4619.2348360930255 0.0015350429041753322 1.5350429041753322e-03 0.0015355340382812181 0.001536231516838356 2.1664927852757532e-07   
706 7060 0.5086578616338273 4870.813779343962 0.0015350429041753322 1.5353860844696632e-03 0.0015358748481642374 0.0015364882381192848 4.741777577784226e-07   
707 7070 0.5504620561117324 4903.046599340238 0.0015350220641358284 1.5350220641358284e-03 0.0015359134103164567 0.001536869322405973 9.095288377577657e-07   
708 7080 0.5997684340091405 4905.318828048383 0.0015350220641358284 1.5350691943510435e-03 0.0015359830723118018 0.0015372614060996325 9.26565940087597e-07   
709 7090 0.6545873833323977 5062.65504989452 0.0015350220641358284 1.5351799693560935e-03 0.0015359244692926361 0.0015382617458349311 1.609793520088252e-06   
710 7100 0.7131446603494445 5105.067356209047 0.0015344971250702034 1.5344971250702034e-03 0.0015362310385571404 0.0015369294960236731 6.393977799870956e-07   
711 7110 0.7278546732064523 5108.0789165897995 0.001533670061501064 1.5336700615010640e-03 0.0015361513757792883 0.0015412985071908928 2.867802783847141e-06   
712 7120 0.7439960149380466 5223.879963036532 0.0015335918898053739 1.5335918898053739e-03 0.0015359511823290887 0.0015369536564265435 5.354574532010457e-07   
713 7130 0.706853394239129 5199.558185137874 0.0015335918898053739 1.5342680195060236e-03 0.001535574109169144 0.0015363591188751239 1.0507405861683982e-06   
714 7140 0.6686599241507453 5193.2502953728945 0.0015335918898053739 1.5338170852194557e-03 0.0015350169669025113 0.001536948922798694 1.5432798567544242e-06   
715 7150 0.7029962125541256 5182.669521973002 0.00153326945623962 1.5332694562396199e-03 0.0015344775708398088 0.0015357363101784652 4.043510574941282e-07   
716 7160 0.7548617499658582 5393.4240377647275 0.0015329874977657693 1.5329874977657693e-03 0.0015350858043072615 0.0015387960212904605 2.5674836594048213e-06   
717 7170 0.7880071110643606 5710.904118077568 0.0015322415140276175 1.5322415140276175e-03 0.0015344328735364316 0.0015378056956959723 7.885124878937496e-07   
718 7180 0.7899357579344722 6073.808067734775 0.0015322415140276175 1.5329079564758295e-03 0.001535653562677516 0.0015439518394135185 2.2183787798109138e-06   
719 7190 0.8181629334618308 6194.779247869229 0.0015322415140276175 1.5322916780870755e-03 0.001533483320602571 0.0015355028352130168 2.1069982187864756e-06   
720 7200 0.8313300925890418 6669.154385317181 0.0015322415140276175 1.5325813140969363e-03 0.0015335960839555525 0.0015372539331539893 9.268323302735488e-07   
721 7210 0.8837913308875863 7111.492456451473 0.0015309587529281033 1.5309587529281033e-03 0.0015332905019009605 0.0015376376442414023 1.6356127999130748e-06   
722 7220 0.9641317194228527 7713.840022812243 0.0015303159366607583 1.5303159366607583e-03 0.001534272800685863 0.0015371238391902026 3.746851990179363e-06   
723 7230 1.0024612080387632 8445.895851708421 0.001529325673400778 1.5293256734007781e-03 0.0015325141908922543 0.0015419846849887096 2.9527804872402346e-06   
724 7240 1.060344444853541 9063.92816345615 0.0015290985452779769 1.5290985452779769e-03 0.0015323897590397535 0.0015445349572832338 3.3620486075483513e-06   
725 7250 1.0907862560154113 9704.580444781815 0.0015290985452779769 1.5291164576934195e-03 0.0015305298200538168 0.001541565907790889 4.354340106536717e-06   
726 7260 1.0262649897179892 9830.136648775899 0.0015290985452779769 1.5296402965319952e-03 0.001531125132483345 0.0015363948118432187 3.97198580960904e-06   
727 7270 1.0253950629874529 9762.365939050907 0.0015284156250716084 1.5284156250716084e-03 0.001531249271552935 0.001533689924603461 3.697840479699715e-06   
728 7280 0.9863833290756769 9197.561106253654 0.001527684032504141 1.5276840325041409e-03 0.0015310070669129411 0.0015355690798237198 3.8205599001261276e-06   
729 7290 0.98836944360744 9196.267099619536 0.0015262126912823067 1.5262126912823067e-03 0.0015291796258275522 0.0015335506095395547 2.0775849629084756e-06   
730 7300 0.97618584681136 9483.561201302213 0.0015262126912823067 1.5277849664066376e-03 0.0015315584433434604 0.00155264907975669 3.4125198923016815e-06   
731 7310 0.9421098288136143 9705.692532614536 0.0015258579972272169 1.5258579972272169e-03 0.001528580763507092 0.00154136418007375 2.94262138075623e-06   
732 7320 0.9483345017240341 10007.563391706677 0.0015251269972781643 1.5251269972781643e-03 0.0015278300171820904 0.0015310193036320635 2.414007307210888e-06   
733 7330 0.9776410980289434 10591.628241617755 0.001525021109389988 1.5250211093899881e-03 0.0015272097897436872 0.0015323700974884953 2.006110587503057e-06   
734 7340 0.977169161592186 10520.089951564807 0.0015243538560748562 1.5243538560748562e-03 0.0015270621937716925 0.0015698960643387252 1.540232133244229e-06   
735 7350 1.019807580355946 10799.96896555118 0.00152296651745764 1.5229665174576401e-03 0.0015255792726741075 0.0015331515943961642 8.539063236231255e-06   
736 7360 1.186925585832981 11527.571103650664 0.0015215673483352798 1.5215673483352798e-03 0.0015244373338521812 0.0015273827509513045 2.0440448103196084e-06   
737 7370 1.333332415237826 11940.724089179497 0.0015206462434699537 1.5206462434699537e-03 0.00152425959414493 0.0015301955436191684 4.772961650584143e-06   
738 7380 1.344388961179049 12766.42612047811 0.0015197809178605815 1.5197809178605815e-03 0.0015235518082567416 0.0015277337847181122 4.975726340887988e-06   
739 7390 1.3907874159650615 12865.420912891128 0.0015186742966860846 1.5186742966860846e-03 0.0015224871979003954 0.0015325731506725844 3.257248695783801e-06   
740 7400 1.430129910528004 13521.093687853156 0.001518608681232157 1.5186086812321569e-03 0.0015232173075439951 0.0015345329718466343 6.379127704638681e-06   
741 7410 1.4726156000635093 13912.81850534507 0.0015139790602729656 1.5139790602729656e-03 0.0015210066548915135 0.0015351148762840984 4.470149509220233e-06   
742 7420 1.4953851178142534 14632.5360026923 0.0015125840366948956 1.5125840366948956e-03 0.0015170464500322554 0.0015292933353367373 3.2019647110126653e-06   
743 7430 1.5309776941367288 15044.33689354697 0.0015125840366948956 1.5130268220616653e-03 0.0015186329839583631 0.0015294954143861624 4.647998091153764e-06   
744 7440 1.6313133924225693 14991.296223933461 0.0015103708087090871 1.5103708087090871e-03 0.0015156372797715772 0.0015338968787759761 5.043297289287303e-06   
745 7450 1.7284426351408853 16001.651861764542 0.0015084655345043178 1.5084655345043178e-03 0.0015186779940450739 0.0015267662267340395 7.391063631077225e-06   
746 7460 1.7006412417434227 16978.38144261054 0.0015084655345043178 1.5100328313737460e-03 0.0015159748276843193 0.0015185489851878542 4.917595374509358e-06   
747 7470 1.6618754053501472 17132.49058354596 0.0015056069488499206 1.5056069488499206e-03 0.001518520368124475 0.0015431856000836309 1.947057532557619e-05   
748 7480 1.671391650927173 17708.982420783494 0.0015006239850963244 1.5006239850963244e-03 0.0015092991364954998 0.0015198281490079884 8.646532916258606e-06   
749 7490 1.6765890072282699 17824.856822580954 0.0014990736221849855 1.4990736221849855e-03 0.0015105309552226522 0.001516270726741525 9.805159727353623e-06   
750 7500 1.7484735701155172 18508.536829297325 0.0014990736221849855 1.4995809682610431e-03 0.0015043863712840791 0.0015297846842303824 1.035933121088092e-05   
751 7510 2.0093104990630817 18788.288582306915 0.0014907798152690238 1.4907798152690238e-03 0.0015063228021003573 0.001520125935696744 1.1779151463966976e-05   
752 7520 2.2428686219841705 20994.798881790502 0.0014892619442036215 1.4892619442036215e-03 0.0015023643056814825 0.0015549985224546036 3.4285487696012916e-05   
753 7530 2.375068543681875 22100.408876610447 0.0014887744166757722 1.4887744166757722e-03 0.001501622047438712 0.0015333671877325065 2.3329253341546844e-05   
754 7540 2.5313877537603044 22968.873051187456 0.0014838919385094377 1.4838919385094377e-03 0.001507250792145868 0.0015284381124596373 1.290014714397554e-05   
755 7550 2.5347360727280046 23327.084764022627 0.0014838919385094377 1.4865587890346174e-03 0.0015057017920850103 0.0018330029051136512 3.1873836308272605e-05   
756 7560 2.595456792693494 23263.07909586875 0.0014838919385094377 1.4871556732684854e-03 0.001502602813588629 0.0015179320994119984 1.2991865106678092e-05   
757 7570 2.43866358928152 23132.28307346708 0.0014838919385094377 1.4906440063990117e-03 0.0015035574703084354 0.001530233264009345 6.531482757185297e-06   
758 7580 2.3345258667393223 23115.11498121091 0.0014838919385094377 1.4915222881352692e-03 0.0014978868542571114 0.001568397643315146 2.0602212978949788e-05   
759 7590 2.184691124222269 21889.076915736507 0.0014802318001709365 1.4802318001709365e-03 0.0014997763892152817 0.0015343987270401247 1.8270601022082498e-05   
760 7600 2.2096988287899615 21680.46857352795 0.0014761070030454714 1.4761070030454714e-03 0.0014927252540704 0.0014982487243460868 8.352757693230739e-06   
761 7610 2.2544520741963785 22750.31880079837 0.0014761070030454714 1.4792819972309699e-03 0.0014870282648567126 0.0014881462947936395 6.811292438879549e-06   
762 7620 2.3201488014058747 22422.81100653641 0.0014761070030454714 1.4764359064069069e-03 0.0014883505117422693 0.0015156283343950958 4.429352470041673e-06   
763 7630 2.3505571063516935 22660.930617695878 0.0014761070030454714 1.4769258636712092e-03 0.0014853760839179545 0.001536610476043793 1.8399952417613198e-05   
764 7640 2.4394699295902647 22728.204667441296 0.001464312671040113 1.4643126710401130e-03 0.0014879886283766558 0.001509689132738776 1.819756769917409e-05   
765 7650 2.5059403943962097 22496.252724519505 0.001464312671040113 1.4750596757741627e-03 0.001495344727957423 0.0015025506568164288 2.1482810020457144e-05   
766 7660 2.5173280012273853 22795.849348942585 0.001464312671040113 1.4764775586474132e-03 0.0014961501343236556 0.0016561568096838237 3.419423342072435e-05   
767 7670 2.5477924164035577 22360.147043591453 0.001464312671040113 1.4732864302932033e-03 0.0014899174786224502 0.0015345164906708875 1.7206995341163302e-05   
768 7680 2.3759422641294594 22379.66744102823 0.001464312671040113 1.4729275425784567e-03 0.0014884739363952163 0.0015376036694611454 1.726069659703142e-05   
769 7690 2.2645922976292456 21714.036638670645 0.001464312671040113 1.4697588019077252e-03 0.0014773266584700564 0.0014919043445164968 6.191860001169246e-06   
770 7700 2.101855058210442 21820.024287801294 0.001464312671040113 1.4654438097436175e-03 0.0014881367975975906 0.0014989660871271022 2.1460826415937474e-05   
771 7710 2.0584011121072487 21633.178715001824 0.001464312671040113 1.4690068462532022e-03 0.001479860045373619 0.001486012259715649 1.1377583434423952e-05   
772 7720 2.0266304387152205 20770.317882038376 0.0014632525096470574 1.4632525096470574e-03 0.0014739813030726079 0.0014892597513886914 1.0503963919312456e-05   
773 7730 2.0133512330762438 20691.040243881936 0.0014622222506359215 1.4622222506359215e-03 0.0014711731378351865 0.0014859213638739896 9.845552869829424e-06   
774 7740 1.9672556774879095 20040.727851504264 0.0014622222506359215 1.4628932571643422e-03 0.0014722740250918355 0.0014953063694561218 1.0241262276608444e-05   
775 7750 1.9278609857393554 20273.011515765524 0.0014622222506359215 1.4622781320937355e-03 0.0014670381260042877 0.001602605294320019 3.616720748677812e-05   
776 7760 1.7906471748762698 20324.882877198048 0.0014622222506359215 1.4627647719525757e-03 0.0014716195298403864 0.001495717291233591 1.5372104714561066e-05   
777 7770 1.6310538020295167 19992.33715365744 0.0014622222506359215 1.4622865269087850e-03 0.001468365311750092 0.001476129220624102 8.313298825008168e-06   
778 7780 1.6255723130071398 19358.060785895374 0.0014609381510560877 1.4609381510560877e-03 0.0014695810580402711 0.0014789457641636618 8.897288515048772e-06   
779 7790 1.6205243266387843 18637.403005421675 0.0014609381510560877 1.4613690927025784e-03 0.0014643629012458749 0.001475162870133474 2.9409289339934162e-06   
780 7800 1.5947586896089825 18046.93692373721 0.0014587194119851812 1.4587194119851812e-03 0.0014641261144624567 0.0014779574844419401 6.501732730912306e-06   
781 7810 1.6568032923442277 17709.975445952357 0.0014587194119851812 1.4602408692095941e-03 0.001463149975536623 0.0014719658566585542 4.473854064201152e-06   
782 7820 1.6338678466481797 17123.19921450983 0.0014574677166867965 1.4574677166867965e-03 0.001462406231352591 0.001469454455939337 3.6904470447005067e-06   
783 7830 1.6788928416749063 17011.953838147143 0.0014570510287989613 1.4570510287989613e-03 0.001459832157741483 0.0014704227743622018 2.356132557342072e-06   
784 7840 1.5872464742734058 16304.68477156095 0.0014570510287989613 1.4573344753345350e-03 0.0014621279599044174 0.0014694009331701098 4.5240246373584505e-06   
785 7850 1.5978392110527249 15794.874549782 0.001454933233108582 1.4549332331085820e-03 0.0014589666596908767 0.0014691665612645692 4.245554891279353e-06   
786 7860 1.6104601972240742 15594.614890433724 0.0014548978163124796 1.4548978163124796e-03 0.0014603248985581789 0.0014704948159320827 3.77472888673353e-06   
787 7870 1.6320855893303006 15298.230595852892 0.001453848081543087 1.4538480815430869e-03 0.0014586741153546413 0.0014608575261628458 4.435420940160882e-06   
788 7880 1.6594125777935247 14999.115034705084 0.001453723937421452 1.4537239374214520e-03 0.0014577837544960278 0.0014634759729838817 3.8055315487348865e-06   
789 7890 1.6363805140013294 14747.62846464939 0.001453723937421452 1.4539804202707010e-03 0.0014570697053685325 0.0014639142280164455 4.537062007726415e-06   
790 7900 1.516875040854452 14578.080353666384 0.001453723937421452 1.4544352753435340e-03 0.0014584352915271988 0.0014652803968100187 6.1068281911648165e-06   
791 7910 1.4763177636035931 13942.369714880195 0.001452648452091328 1.4526484520913281e-03 0.0014558123737257833 0.001464560510718173 2.8879801495182173e-06   
792 7920 1.4633816440319727 13752.918410022166 0.0014519628113178556 1.4519628113178556e-03 0.0014557404103845756 0.0014600384408194134 3.058575878333745e-06   
793 7930 1.396054456898357 13263.70181710267 0.0014519628113178556 1.4535660239590078e-03 0.0014552504338436985 0.001461590329793466 1.308737709683266e-06   
794 7940 1.424697494458571 13184.781124232504 0.0014519628113178556 1.4535907752034520e-03 0.0014561197382021319 0.0014600770504563493 4.117768022117354e-06   
795 7950 1.4155754373807308 12716.971317717136 0.0014511800458601168 1.4511800458601168e-03 0.0014568003074013687 0.0014736859598468515 7.573833959988391e-06   
796 7960 1.3083514355563144 11931.97769373626 0.0014501949198482938 1.4501949198482938e-03 0.00145560981120891 0.0014645798457735293 3.6575506439412604e-06   
797 7970 1.2579322473879642 11808.810719777355 0.0014501949198482938 1.4506315118362350e-03 0.0014537581416708607 0.0014552126004234503 2.8380841846727036e-06   
798 7980 1.2465436481255574 11325.57297034943 0.0014496348545245256 1.4496348545245256e-03 0.0014517454394834082 0.0014566402820811715 8.426210511961775e-07   
799 7990 1.2185280375981982 11473.941395265481 0.0014493993857267555 1.4493993857267555e-03 0.0014536525866593252 0.0014579976282314776 3.3234851166347515e-06   
800 8000 1.1902033506575165 11102.376247996719 0.0014489785333974632 1.4489785333974632e-03 0.0014504848547271805 0.0014542257093483394 2.2988484193343234e-06   
801 8010 1.1231308551024328 11180.922496446641 0.0014489785333974632 1.4491098151773534e-03 0.0014508547009804286 0.0014527306140262324 1.690987860764482e-06   
802 8020 1.0745245773972267 11343.834247934119 0.0014489785333974632 1.4493421694235743e-03 0.001450180952002405 0.0014518300073592752 1.9007452284089225e-06   
803 8030 0.9860794542735034 11000.408625346117 0.00144866803649036 1.4486680364903600e-03 0.00145016146821291 0.0014544714787685172 1.1143117098297989e-06   
804 8040 0.9832379251557927 10604.056973769833 0.0014480464425696798 1.4480464425696798e-03 0.0014496214229407771 0.0014517884924133849 1.611517314680129e-06   
805 8050 1.053252275011207 10511.336422366563 0.0014473524743128772 1.4473524743128772e-03 0.0014488389051582706 0.0014505732166433674 1.7585634694203527e-06   
806 8060 1.1335668689797855 10650.86371352663 0.0014469839937755222 1.4469839937755222e-03 0.0014483988340711132 0.0014504041387297195 1.961089397165862e-06   
807 8070 1.1608308068483257 11117.11397791573 0.0014460192347397491 1.4460192347397491e-03 0.0014484990622064087 0.0014492334024066927 1.8239671762062832e-06   
808 8080 1.1993438439079867 11213.028762927142 0.0014459606558294474 1.4459606558294474e-03 0.0014473369908763482 0.0014516458349238695 2.0514607268090103e-06   
809 8090 1.2350841855494494 10710.13169949995 0.0014456724675331117 1.4456724675331117e-03 0.0014474469024666951 0.0014484282956769203 1.9485328966682963e-06   
