% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
645 6450 -0.8974934218801858 -0.11483514717260628 0.19475841582455095 0.8085588241579664 0.05887388823605663 0.14470743810455552 0.304978715511175 0.689831902777775 0.7714087742091724 0.8694180730391785 1.0458549166982243 1.080915204256259 1.6054486301284179 1.7933484824280144
646 6460 -0.8974934218801858 -0.11483514717260628 0.19475841582455095 0.8085588241579664 0.05887388823605663 0.14470743810455552 0.304978715511175 0.689831902777775 0.7714087742091724 0.8694180730391785 1.0458549166982243 1.080915204256259 1.6054486301284179 1.7933484824280144
647 6470 -0.8974934218801858 -0.11483514717260628 0.19475841582455095 0.8085588241579664 0.05887388823605663 0.14470743810455552 0.304978715511175 0.689831902777775 0.7714087742091724 0.8694180730391785 1.0458549166982243 1.080915204256259 1.6054486301284179 1.7933484824280144
648 6480 -0.8974934218801858 -0.11483514717260628 0.19475841582455095 0.8085588241579664 0.05887388823605663 0.14470743810455552 0.304978715511175 0.689831902777775 0.7714087742091724 0.8694180730391785 1.0458549166982243 1.080915204256259 1.6054486301284179 1.7933484824280144
649 6490 -0.8974934218801858 -0.11483514717260628 0.19475841582455095 0.8085588241579664 0.05887388823605663 0.14470743810455552 0.304978715511175 0.689831902777775 0.7714087742091724 0.8694180730391785 1.0458549166982243 1.080915204256259 1.6054486301284179 1.7933484824280144
650 6500 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
651 6510 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
652 6520 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
653 6530 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
654 6540 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
655 6550 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
656 6560 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
657 6570 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
658 6580 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
659 6590 -0.8911283820204926 -0.09793884155623267 0.21332907886170957 0.7472406172195227 0.06060276495905678 0.13488706667829947 0.3348196465489499 0.5906815156157632 0.7726818768889383 0.9091380552776391 0.9312798514177945 1.1296122783952 1.6357032516245522 1.8096197005330286
660 6600 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
661 6610 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
662 6620 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
663 6630 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
664 6640 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
665 6650 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
666 6660 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
667 6670 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
668 6680 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
669 6690 -0.8827598445029496 -0.11370439625916771 0.2258832616330562 0.7055820368547957 0.06766492925173308 0.15593054835420156 0.36619392701097836 0.5507017549878357 0.7409508779547218 0.8820951852220239 0.99992954230418 1.028610860927434 1.6575300040634466 1.8442699042759623
670 6700 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
671 6710 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
672 6720 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
673 6730 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
674 6740 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
675 6750 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
676 6760 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
677 6770 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
678 6780 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
679 6790 -0.8817080443323511 -0.17834310989056074 0.2345914132128082 0.7613501983711416 0.07038582665291349 0.15218455253053673 0.3523885099970486 0.5017356558298345 0.7098537181882483 0.9331500024501922 1.0329260282907047 1.0914525785862166 1.5091719569658752 1.9197664524245996
680 6800 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
681 6810 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
682 6820 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
683 6830 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
684 6840 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
685 6850 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
686 6860 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
687 6870 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
688 6880 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
689 6890 -0.8777687358366882 -0.1613464962885231 0.22980213974845992 0.805711612673948 0.06849936789926103 0.14013320707384522 0.33096272130106963 0.40901216304165616 0.6922944229792877 0.9169413541422039 0.9768602609813339 1.1933524915339515 1.5196580159753048 1.921219302783627
690 6900 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
691 6910 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
692 6920 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
693 6930 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
694 6940 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
695 6950 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
696 6960 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
697 6970 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
698 6980 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
699 6990 -0.8696105965860096 -0.20914473164713182 0.28895322539360824 0.8638575481054405 0.08330814213846026 0.15577626971215133 0.2920541096671585 0.39937068026002503 0.7288100895311959 0.9156353504588678 0.9540140200435815 1.2146835175788913 1.4858654318140372 1.9393436628491891
700 7000 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
701 7010 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
702 7020 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
703 7030 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
704 7040 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
705 7050 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
706 7060 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
707 7070 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
708 7080 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
709 7090 -0.8683813086930863 -0.17312283824018265 0.23727647895403614 0.8820727521267728 0.09048596164656926 0.15672264322115484 0.29441458505473056 0.3991322502472527 0.6904688967176192 0.8763887937182049 0.9658549195713724 1.2724381323121265 1.5482894544642027 1.878106606838317
710 7100 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
711 7110 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
712 7120 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
713 7130 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
714 7140 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
715 7150 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
716 7160 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
717 7170 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
718 7180 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
719 7190 -0.8621470088260197 -0.20284778665513964 0.28534244253477503 0.8923376224235912 0.09358792257774934 0.1453724934839225 0.23061894384006348 0.44350081492361043 0.7436358231649391 0.8448526323078016 0.9303067306831814 1.2722061602383627 1.4951720566548141 1.932340874347526
720 7200 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
721 7210 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
722 7220 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
723 7230 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
724 7240 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
725 7250 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
726 7260 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
727 7270 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
728 7280 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
729 7290 -0.8807533359977835 -0.18693261067015865 0.3199942374460016 0.9004014062642911 0.09917610854255395 0.1447803904574269 0.18152779902218588 0.4280378152983405 0.6914420671898714 0.8372792781181154 0.9329256231088484 1.151808422005421 1.5854056721666028 1.9655485998699327
730 7300 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
731 7310 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
732 7320 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
733 7330 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
734 7340 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
735 7350 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
736 7360 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
737 7370 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
738 7380 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
739 7390 -0.8942662705146225 -0.1474960090032247 0.2491497291201162 0.9161340175815497 0.11302614655681222 0.13258979832019674 0.14566985963142254 0.46284436639731463 0.7541419891017872 0.9214406579438987 0.9324686666646335 1.2678979328041986 1.583750608066904 1.8251269608862573
740 7400 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
741 7410 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
742 7420 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
743 7430 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
744 7440 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
745 7450 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
746 7460 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
747 7470 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
748 7480 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
749 7490 -0.8862850950507679 -0.13996309029761533 0.15999179057186458 0.8988880551074842 0.0946977715234032 0.14091465656302252 0.16506792308039647 0.5134498718440411 0.7897841459387451 0.8921383495719568 0.970630887388684 1.2749101856965663 1.6102538959280306 1.7607354881006756
