% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
675 6750 -0.8715828345263553 -0.38164134318778475 0.26244179200036155 0.8512469330985772 0.0728058120686017 0.13910246631664214 0.33419340555796223 0.4351438557668227 0.5652565174822122 0.6753144280498885 0.900002987381201 1.0751495460477851 1.4539198810072174 2.195202714722552
676 6760 -0.8754242700730053 -0.3742045281269207 0.24517456485271322 0.8451969151566233 0.0728058120686017 0.13910246631664214 0.33419340555796223 0.4351438557668227 0.5652565174822122 0.6753144280498885 0.900002987381201 1.0751495460477851 1.4539198810072174 2.195202714722552
677 6770 -0.8700181394678069 -0.3544197409453283 0.26823950404679364 0.8350408956419852 0.0728058120686017 0.13910246631664214 0.33419340555796223 0.4351438557668227 0.5652565174822122 0.6753144280498885 0.900002987381201 1.0751495460477851 1.4539198810072174 2.195202714722552
678 6780 -0.8682800091529667 -0.341389572940566 0.25826844128647003 0.835083007182712 0.0728058120686017 0.13910246631664214 0.33419340555796223 0.4351438557668227 0.5652565174822122 0.6753144280498885 0.900002987381201 1.0751495460477851 1.4539198810072174 2.195202714722552
679 6790 -0.8729339014859889 -0.34443080146978783 0.26166731581136365 0.8369433143562126 0.0728058120686017 0.13910246631664214 0.33419340555796223 0.4351438557668227 0.5652565174822122 0.6753144280498885 0.900002987381201 1.0751495460477851 1.4539198810072174 2.195202714722552
680 6800 -0.8855844418649824 -0.3462809242293582 0.2822746209914902 0.8346303241775074 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
681 6810 -0.8874181830908338 -0.31565822374349334 0.2563805282853336 0.8226470501440337 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
682 6820 -0.8867544750551357 -0.3029957356798024 0.23697923638769963 0.8096715903854751 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
683 6830 -0.8794834047393947 -0.3028549239389703 0.20057733746362733 0.8178128638254426 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
684 6840 -0.8771345108825113 -0.28139066678398156 0.17580736583218093 0.8011217934195625 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
685 6850 -0.886532697685908 -0.2763036254734613 0.18345052005064466 0.800721210504381 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
686 6860 -0.8868316846351953 -0.2587063439542815 0.15667402339824474 0.7846337748564668 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
687 6870 -0.8930528062287647 -0.2529718620092303 0.14464525413710758 0.7897247458385386 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
688 6880 -0.8919999763496804 -0.25849818078927767 0.16884723164774498 0.7860135465516334 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
689 6890 -0.8956851611756252 -0.24833699764126876 0.15560320062729696 0.7860165078203006 0.07055353376129603 0.13156734563723804 0.2887485714833935 0.3901051787539833 0.5301583528441752 0.8478534754150241 0.9602922416126147 1.0272979933905269 1.4830351104728674 2.1366645862480964
690 6900 -0.8990733752948628 -0.24155400172986274 0.1656745747363326 0.7805880420228188 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
691 6910 -0.9038823388561806 -0.24338564663502632 0.17666001328663594 0.7740605822659798 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
692 6920 -0.8978293202256046 -0.24400206734030502 0.17784743000993242 0.7768363565831853 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
693 6930 -0.8972935883758087 -0.2315611691124831 0.1709492113822615 0.7773832578821377 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
694 6940 -0.89823976795154 -0.22667596384542754 0.1779617866425715 0.7952325883510831 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
695 6950 -0.8980842795392597 -0.2448426773258186 0.16928653628347184 0.7958530080452108 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
696 6960 -0.8993709785090331 -0.24236656148779875 0.15159063945063728 0.7846428871450417 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
697 6970 -0.8991364620446413 -0.22859162492860702 0.16961789845363467 0.7931585099382766 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
698 6980 -0.8968464974253154 -0.2500561660183225 0.16544884150237862 0.7908002592661191 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
699 6990 -0.8956499470963041 -0.23419865808301132 0.14644101507422755 0.7958018402435015 0.08322074513279913 0.1570223894115247 0.2933744851663856 0.404714225383064 0.6155663380173158 0.9335182399221216 1.0268021073222287 1.1522172186056663 1.511127314211778 1.9500628238731155
700 7000 -0.8977894282766307 -0.2405948641255773 0.14235363107557417 0.7941998874445627 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
701 7010 -0.893409953407222 -0.2344514333857839 0.11215072585348344 0.8065270334827725 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
702 7020 -0.9120020983255911 -0.2531143267625275 0.08947714080731456 0.8051181868003775 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
703 7030 -0.9154037080754551 -0.21469055916493837 0.09772426986471985 0.8108390555396525 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
704 7040 -0.9221971327023412 -0.19726990272215972 0.13231426861069692 0.8124723537382829 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
705 7050 -0.9292517869675725 -0.18249059560618153 0.14791282443093953 0.8063926688734355 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
706 7060 -0.9266817450971464 -0.2141391270914321 0.18435624568044276 0.8140778329009273 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
707 7070 -0.9232929102469826 -0.20568994535420546 0.14152073574881668 0.8094142278404518 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
708 7080 -0.921795313773395 -0.178903462390184 0.12027621589428547 0.8175089765818676 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
709 7090 -0.9154441542417341 -0.22451073440887506 0.1378722871959152 0.8388951431550068 0.09198147977748293 0.1506733369121076 0.2833116876050333 0.4104512645238539 0.6560404928949038 0.943330927496181 1.0174007184148852 1.2032376591980327 1.5212124387285841 1.898121825085057
710 7100 -0.9204001552078451 -0.1760295381596522 0.1057119379115006 0.8484508262122665 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
711 7110 -0.9232742713035009 -0.1570500447573636 0.07737969682186993 0.8523926618546412 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
712 7120 -0.9142525240506953 -0.17496380805522477 0.08491956955873828 0.8573604224408197 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
713 7130 -0.9162263022535159 -0.19267253727614214 0.1039953758640007 0.8581226951164709 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
714 7140 -0.9155539937808858 -0.1985047788197098 0.12421780451845371 0.8472431964291356 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
715 7150 -0.916273405569998 -0.19042965216065214 0.13084783431759472 0.8455318561375142 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
716 7160 -0.9208592168652102 -0.19249821370868375 0.09689935510085668 0.8410403112589653 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
717 7170 -0.9298630806020131 -0.20695646777207646 0.11196585334368626 0.8451101200706377 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
718 7180 -0.9263510923176957 -0.20776891623746835 0.10395913244528505 0.8517639709068741 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
719 7190 -0.9335731562732233 -0.19090530287304297 0.10979283535670234 0.8539668470300847 0.09151532180384768 0.15856105006641377 0.23473113328010994 0.367226656803751 0.5792172253627124 0.9628660688472438 1.011595508948512 1.2764536988290374 1.677826613316195 1.7453262998228452
720 7200 -0.9355740208776061 -0.1931883964469307 0.10611594973240274 0.846087617469614 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
721 7210 -0.9439985239072698 -0.20734402673638408 0.12966052933795774 0.8454928845278151 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
722 7220 -0.9537502909272156 -0.22630425187040326 0.11946737725565346 0.8536203454583009 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
723 7230 -0.9589572994797757 -0.23542328225298392 0.12626766211044543 0.8653090958404661 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
724 7240 -0.9600005442832217 -0.2346978552117439 0.11903837272364512 0.8702620555756521 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
725 7250 -0.9597362960204425 -0.22830327076625848 0.14316643855508968 0.8742950888449893 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
726 7260 -0.9600480582112303 -0.23497285213401126 0.13730661607802974 0.8829656694571243 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
727 7270 -0.9602298534809657 -0.2550445697574122 0.15805711722157126 0.8792268538303368 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
728 7280 -0.9643128052310749 -0.24009797008212522 0.19027415804657338 0.8822563035251197 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
729 7290 -0.9688973928119758 -0.22932736152838915 0.18620876810749384 0.8813629097802789 0.09282509549547552 0.15286633024924554 0.22109885189021125 0.4019414559621344 0.6450052084263037 0.9242258496719045 1.0182090643178603 1.4571367424911548 1.6014649253874895 1.6621256023755542
730 7300 -0.969969310266067 -0.21590847166922889 0.18002735999226643 0.8756646968881646 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
731 7310 -0.9715351755113706 -0.23214917781196498 0.18405768752880752 0.8737157654174762 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
732 7320 -0.9740304913190951 -0.2525733999957022 0.178476317447626 0.866280289393993 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
733 7330 -0.9749866897895286 -0.25528065513011544 0.17903952719503308 0.8663409630379737 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
734 7340 -0.9780379422000027 -0.24117899628658765 0.16632758337793865 0.8765724567888786 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
735 7350 -0.9795544489321506 -0.2270182746162719 0.16119145977336088 0.880207822603451 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
736 7360 -0.9812587686421504 -0.232581414384913 0.166422809918376 0.8759822783520481 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
737 7370 -0.982797044438074 -0.26490519674141955 0.17831649862756702 0.8788620221907051 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
738 7380 -0.9824743070160847 -0.2713605812891788 0.1787358441596815 0.8787644692167611 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
739 7390 -0.9826725401860793 -0.25393042258480314 0.16207478649513404 0.8819242357835017 0.10675352308130774 0.12820410166880117 0.17814340843322993 0.3907306333478379 0.6737676399153851 0.8858247523965216 0.9869809398339395 1.462013243087532 1.577084627801278 1.717644766958233
740 7400 -0.9832568626256433 -0.2424968581612556 0.15416287835324508 0.877048700015052 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
741 7410 -0.9844710223005859 -0.2759902493439368 0.15142605408045146 0.8907336738023047 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
742 7420 -0.9857991611016478 -0.30976400193676046 0.1695663994342409 0.8923398155297374 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
743 7430 -0.9872141931285312 -0.30883589646063125 0.18068614288657686 0.8872904452029107 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
744 7440 -0.9884496348715669 -0.31202280458266674 0.20544722835420082 0.88940034764086 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
745 7450 -0.9891208095901328 -0.30865969866642473 0.21213972944994722 0.8903662752189222 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
746 7460 -0.9893533622507283 -0.29295799317647014 0.23797533745295132 0.8751381665692575 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
747 7470 -0.9903448324611472 -0.27735100830380455 0.23019692499525463 0.8781459034584377 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
748 7480 -0.9903159048924878 -0.26462501493931145 0.2194723200576182 0.8726267439565943 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
749 7490 -0.9905147825546439 -0.3037375521298478 0.2262578034110353 0.8862435211402061 0.09775815911896663 0.13022043975968714 0.17589495711975445 0.4071060244044586 0.6800131912106028 0.9146274836940907 0.9810523936678949 1.3888898980008286 1.5552370255288153 1.7797778234186745
750 7500 -0.991198419087057 -0.32004622144191264 0.1894455614556919 0.9010704082514198 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
751 7510 -0.9930507373586375 -0.3151028792319622 0.16246104284948268 0.918479446336163 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
752 7520 -0.9934068776475766 -0.32377442027277514 0.16819565081648022 0.92306842846202 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
753 7530 -0.993678849785744 -0.34172011744692943 0.17790542241264057 0.9232635680180263 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
754 7540 -0.9937618362819313 -0.3536712815490346 0.18634094019109748 0.9196731912012106 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
755 7550 -0.9935540051245721 -0.3312164863780437 0.1606296226769706 0.9197664315020697 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
756 7560 -0.9936070794468046 -0.3439146224243822 0.1680776856441558 0.9213525813282255 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
757 7570 -0.9939574333090947 -0.3504150618014815 0.16987833457467794 0.9217460682024552 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
758 7580 -0.9930389964159447 -0.3334688553833941 0.15668745230380027 0.9204453637691494 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
759 7590 -0.9926590586845003 -0.321802489537924 0.1453533538175637 0.9176162992651161 0.07291037585861293 0.12601514517205734 0.16924435312406655 0.38547883981865266 0.6293329410179553 0.8948619534929617 1.0143493627189104 1.1907324846583378 1.524976890946917 1.9576582462770542
760 7600 -0.992613112256524 -0.31084572756025336 0.1296046994063399 0.9196658500914828 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
761 7610 -0.9927151069598222 -0.3133933248136573 0.14384160702085633 0.9189186102900828 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
762 7620 -0.9925932536991259 -0.30868188446710604 0.1336692198730653 0.9232243865814161 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
763 7630 -0.9920409830753589 -0.2776374397433083 0.1406229027083201 0.9227947961451074 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
764 7640 -0.9911224389251341 -0.2794061540541012 0.16373558955039252 0.9216231258226673 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
765 7650 -0.9909872129940959 -0.2871327854399173 0.17744416296279747 0.9165560344593784 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
766 7660 -0.9902011559443891 -0.2927470220613437 0.18571425854957468 0.9099906893081546 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
767 7670 -0.990318296383328 -0.2854247071817524 0.1686654728882515 0.9095077178964823 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
768 7680 -0.9901962402764417 -0.2939730796595407 0.16705740876492656 0.9040106593197116 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
769 7690 -0.990216758028136 -0.33397987658533246 0.17713041122562184 0.9029010366053737 0.06955745566151977 0.1111151761783697 0.15429353666853188 0.36522977520826494 0.7693568660384636 0.900984232450786 0.9579134904687546 1.0637662611070808 1.4922775739531484 2.036134584983923
770 7700 -0.9896548660622589 -0.31253406294817854 0.17025466771904593 0.9030072538705882 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
771 7710 -0.9894120810952091 -0.279570833254386 0.16377832061121939 0.9044517277013608 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
772 7720 -0.988769878917188 -0.287392057594533 0.16950928794583986 0.9107176544369711 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
773 7730 -0.988271960989135 -0.3018743199273579 0.1750917820069998 0.9084438930448032 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
774 7740 -0.9875625450986906 -0.3005683099862367 0.17608655982800064 0.912209604945245 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
775 7750 -0.9869535031806761 -0.32823283551377364 0.1756410143834417 0.9066551426628966 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
776 7760 -0.9865380355290179 -0.34959927188512574 0.15937014154546797 0.9070028065198409 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
777 7770 -0.9856911952778898 -0.3448528024554645 0.14483061918633447 0.9060502102516697 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
778 7780 -0.9845564003188294 -0.3159068227931672 0.14477676578768367 0.9028455343464855 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
779 7790 -0.9837715077296566 -0.3090306807246197 0.1622195613967059 0.902352164948964 0.07280783714485493 0.1246076532006732 0.1728434442885987 0.37354765464603085 0.811134544812807 0.8659691899566598 0.9147194073459841 1.0560950858729556 1.5808075249796922 1.9876912490961287
